term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
AISystemRisk,class,https://w3id.org/dpv/ai#AISystemRisk,AI System Risk,Risks associated with AI Systems,https://w3id.org/dpv/ai#PotentialRiskSource;https://w3id.org/dpv/ai#PotentialRisk;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/ai#Risk,,2024-12-01,,ai,https://w3id.org/dpv/ai
AdversarialAttack,class,https://w3id.org/dpv/ai#AdversarialAttack,Adversarial Attack,Inputs designed to cause the model to make a mistake,https://w3id.org/dpv/ai#PotentialRisk;https://w3id.org/dpv/ai#PotentialRiskSource;https://w3id.org/dpv/ai#PotentialConsequence;https://w3id.org/dpv/ai#IntegrityConcept;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#SecurityAttack,,2024-12-01,,ai,https://w3id.org/dpv/ai
DataPoisoning,class,https://w3id.org/dpv/ai#DataPoisoning,Data Poisoning,Attack trying to manipulate the training dataset,https://w3id.org/dpv/ai#PotentialRisk;https://w3id.org/dpv/ai#PotentialRiskSource;https://w3id.org/dpv/ai#PotentialConsequence;https://w3id.org/dpv/ai#IntegrityConcept;https://w3id.org/dpv#RiskConcept,,https://w3id.org/dpv/risk#SecurityAttack,,2024-12-01,,ai,https://w3id.org/dpv/ai
DataRisk,class,https://w3id.org/dpv/ai#DataRisk,Data Risk,Risk associated with data used or produced or otherwise involved in the context of AI,https://w3id.org/dpv/ai#PotentialRiskSource;https://w3id.org/dpv/ai#PotentialRisk;https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#Risk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataBias,class,https://w3id.org/dpv/ai#InputDataBias,Input Data Bias,Concept representing input data containing or potentially containing bias,https://w3id.org/dpv/ai#PotentialRiskSource;https://w3id.org/dpv/ai#PotentialRisk;https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataInaccurate,class,https://w3id.org/dpv/ai#InputDataInaccurate,Input Data Inaccurate,Concept representing input data being inaccurate,https://w3id.org/dpv/ai#PotentialRiskSource;https://w3id.org/dpv/ai#PotentialRisk;https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataInappropriate,class,https://w3id.org/dpv/ai#InputDataInappropriate,Input Data Inappropriate,Concept representing input data being inappropriate,https://w3id.org/dpv/ai#PotentialRiskSource;https://w3id.org/dpv/ai#PotentialRisk;https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataIncomplete,class,https://w3id.org/dpv/ai#InputDataIncomplete,Input Data Incomplete,Concept representing input data being incomplete,https://w3id.org/dpv/ai#PotentialRiskSource;https://w3id.org/dpv/ai#PotentialRisk;https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataInconsistent,class,https://w3id.org/dpv/ai#InputDataInconsistent,Input Data Inconsistent,Concept representing input data being inconsistent,https://w3id.org/dpv/ai#PotentialRiskSource;https://w3id.org/dpv/ai#PotentialRisk;https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
InputDataMisclassified,class,https://w3id.org/dpv/ai#InputDataMisclassified,Input Data Misclassified,Concept representing input data being misclassified,https://w3id.org/dpv/ai#PotentialRiskSource;https://w3id.org/dpv/ai#PotentialRisk;https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#InputDataRisk,,2024-12-01,,ai,https://w3id.org/dpv/ai
