term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
AIBias,class,https://w3id.org/dpv/ai#AIBias,AI Bias,"Bias associated with development, use, or other activities involving an AI technology or system",https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/risk#Bias,,2024-09-18,,ai,https://w3id.org/dpv/ai
AlgorithmSelectionBias,class,https://w3id.org/dpv/ai#AlgorithmSelectionBias,Algorithm Selection Bias,Bias that occurs from the selection of machine learning algorithms built into the AI system which introduce unwanted bias in predictions made by the system because the type of algorithm used introduces a variation in the performance of the ML model,https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#EngineeringDecisionBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
AutomationBias,class,https://w3id.org/dpv/ai#AutomationBias,Automation Bias,"Bias tha occurs due to propensity for humans to favour suggestions from automated decision-making systems and to ignore contradictory information made without automation, even if it is correct",https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/risk#CognitiveBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
DataAggregationBias,class,https://w3id.org/dpv/ai#DataAggregationBias,Data Aggregation Bias,Bias that occurs from aggregating data covering different groups of objects that might have different statistical distributions which introduce bias into the data used to train AI systems,https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#DataBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
DataBias,class,https://w3id.org/dpv/ai#DataBias,Data Bias,Bias that occurs due to unaddressed data properties that lead to AI systems that perform better or worse for different groups,https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#AIBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
DataLabelsAndLabellingProcessBias,class,https://w3id.org/dpv/ai#DataLabelsAndLabellingProcessBias,Data Labels And Labelling Process Bias,Bias that occurs due to the labelling process itself introducing societal or cognitive biases,https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#DataBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
DistributedTrainingBias,class,https://w3id.org/dpv/ai#DistributedTrainingBias,Distributed Training Bias,Bias that occurs due to distributed machine having different sources of data that do not have the same distribution of feature space,https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#DataBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
EngineeringDecisionBias,class,https://w3id.org/dpv/ai#EngineeringDecisionBias,Engineering Decision Bias,"Bias that occurs due to machine learning model architectures - encompassing all model specifications, parameters and manually designed features",https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#AIBias,Data bias and human cognitive bias can contribute to such bias,2024-09-13,,ai,https://w3id.org/dpv/ai
FeatureEngineeringBias,class,https://w3id.org/dpv/ai#FeatureEngineeringBias,Feature Engineering Bias,"Bias that occurs from steps such as encoding, data type conversion, dimensionality reduction and feature selection which are subject to choices made by the AI developer and introduce bias in the ML model",https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#EngineeringDecisionBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
HyperparameterTuningBias,class,https://w3id.org/dpv/ai#HyperparameterTuningBias,Hyperparameter Tuning Bias,"Bias that occurs from hyperparameters defining how the model is structured and which cannot be directly trained from the data like model parameters, where hyperparameters affect the model functioning and accuracy of the model",https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#EngineeringDecisionBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
InformativenessBias,class,https://w3id.org/dpv/ai#InformativenessBias,Informativeness Bias,"Bias that occurs or some groups, the mapping between inputs present in the data and outputs are more difficult to learn and where a model that only has one feature set available, can be biased against the group whose relationships are difficult to learn from available data",https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#EngineeringDecisionBias,"This can happen when some features are highly informative about one group, while a different set of features is highly informative about another group. If this is the case, then a model that only has one feature set available, can be biased against the group whose relationships are difficult to learn from available data",2024-09-13,,ai,https://w3id.org/dpv/ai
MissingFeaturesAndLabelsBias,class,https://w3id.org/dpv/ai#MissingFeaturesAndLabelsBias,Missing Features And Labels Bias,Bias that occurs when features are missing from individual training samples,https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#DataBias,If the frequency of missing features is higher for one group than another then this presents another vector for bias,2024-09-13,,ai,https://w3id.org/dpv/ai
ModelBias,class,https://w3id.org/dpv/ai#ModelBias,Model Bias,"Bias that occurs when ML uses functions like a maximum likelihood estimator to determine parameters, and there is data skew or under-representation present in the data, where the maximum likelihood estimation tends to amplify any underlying bias in the distribution",https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#EngineeringDecisionBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
ModelExpressivenessBias,class,https://w3id.org/dpv/ai#ModelExpressivenessBias,Model Expressiveness Bias,Bias that occurs from the number and nature of parameters in a model as well as the neural network topology which affect the expressiveness of the model and any feature that affects model expressiveness differently across groups,https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#ModelInteractionBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
ModelInteractionBias,class,https://w3id.org/dpv/ai#ModelInteractionBias,Model Interaction Bias,Bias that occurs from the structure of a model to create biased predictions,https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#EngineeringDecisionBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
NonRepresentativeSamplingBias,class,https://w3id.org/dpv/ai#NonRepresentativeSamplingBias,Non-Representative Sampling Bias,"Bias that occurs if a dataset is not representative of the intended deployment environment, where the model learns biases based on the ways in which the data is non-representative",https://w3id.org/dpv/risk#RiskConcept,,https://w3id.org/dpv/ai#DataBias,,2024-09-13,,ai,https://w3id.org/dpv/ai
